35904,5
34636,5
24923,9
625,6
17524,6
38226,1
22179,2
2420,6
20941,1
4979,7
34287,0
3735,1
31991,2
26913,2
8342,4
32886,2
27042,3
22855,1
26605,9
32166,5
34133,4
16315,2
16774,5
4627,2
17191,4
31586,2
39135,0
23805,2
4572,9
2666,2
994,2
15609,0
30499,8
950,4
17705,5
2112,4
40157,8
32335,6
27687,1
29131,5
2432,2
25326,0
5623,2
37846,3
18774,1
6242,3
29267,4
15893,7
24544,9
29256,0
2465,5
5008,6
14445,7
19825,3
14151,1
4133,0
9849,1
19360,4
8747,5
10328,5
40919,2
7576,3
28452,0
27350,7
33474,2
28132,8
37568,2
9253,6
28443,0
14511,2
31812,3
1072,3
17554,6
29226,9
17539,0
22124,8
12860,9
28447,0
2956,1
32520,1
24437,0
13324,3
18353,1
21650,7
31150,5
31059,4
27392,2
2584,2
25618,9
34633,3
41020,2
41450,1
36163,3
9363,5
13140,9
16168,0
34812,1
39645,4
31600,4
41290,7
25257,8
20157,7
5943,7
8499,8
23289,5
607,6
6086,0
19112,3
31653,8
7660,3
37088,6
13545,1
3996,7
23764,5
20173,2
40774,8
8791,3
793,8
25400,7
30949,3
20931,7
18130,3
39839,6
25714,7
20497,6
2773,7
859,2
6774,7
28285,2
36752,6
7208,1
29972,5
8750,1
25642,4
28742,1
5303,7
41962,9
14917,1
31214,5
7948,4
24699,4
36837,2
30024,4
31441,0
18903,4
3316,3
3348,0
2054,7
37936,2
8228,6
2389,5
10547,1
12215,2
4999,9
9111,5
27507,4
27664,9
19244,8
22230,2
38903,5
39486,4
18600,2
28056,6
6031,6
30821,5
34406,5
13957,8
28315,0
4512,3
15424,8
41763,3
14190,5
4031,9
21729,5
16406,3
39952,3
1520,6
20670,0
36838,9
30716,2
14981,7
24136,5
40666,9
13592,7
23136,1
13981,8
39705,0
40123,1
37245,1
6543,0
12064,9
32296,4
37557,9
40790,6
28470,1
30221,6
38921,3
34481,3
30973,5
13655,2
10010,0
8590,1
33395,7
27135,2
33511,6
22112,8
24366,6
21691,7
9967,0
10730,4
6144,9
19896,5
32210,3
6719,0
39679,2
10571,1
36526,5
14662,9
9365,8
11219,3
2802,4
3435,0
23065,6
17485,7
11643,0
17657,0
3579,6
38408,2
9468,8
37599,4
9284,3
12527,8
25310,6
4500,5
9167,0
9609,1
31203,2
995,2
28400,3
17445,4
37493,0
22634,7
6374,2
9510,7
18032,4
2262,4
15561,8
15969,3
25494,1
29301,8
20232,6
33570,7
40777,3
40399,6
11693,5
37735,7
29057,1
37955,4
8928,1
12048,8
35064,0
5271,7
39452,6
34627,7
25685,8
16398,8
9231,2
39149,0
13269,8
33787,0
15629,7
34297,7
13864,8
18504,6
30222,2
2396,5
37328,8
7590,3
36912,9
17730,9
13418,4
16109,1
32638,3
34153,0
40155,3
3142,3
17605,1
19731,7
21773,7
11485,2
19331,6
35001,2
41824,7
34859,0
32404,1
16981,6
20463,4
12597,7
34676,5
35777,6
29088,0
32733,8
26422,3
13878,9
41734,7
29421,1
27787,4
37249,4
28614,6
17934,2
29392,9
28637,0
395,8
21015,1
14411,3
12436,9
5005,1
30149,4
13659,8
38442,1
22756,6
39382,8
23444,7
16289,5
3544,4
41449,8
28709,0
37269,3
22563,5
7756,4
1205,7
2997,3
17015,7
5857,1
31910,0
25118,1
31915,4
5268,6
21979,3
21407,1
29094,2
6906,1
20577,7
28864,9
269,9
6071,1
33571,1
15280,5
13421,9
19142,0
1536,5
13706,4
40452,0
8053,5
10843,4
41480,0
11673,4
37330,5
5125,4
22669,0
20255,9
5627,4
37082,0
36931,4
26606,0
3617,2
7563,1
41239,0
1901,3
10034,4
9718,2
17708,4
28253,4
16995,3
13275,0
3789,0
9401,2
10021,6
36488,8
22898,1
27153,8
4753,2
21012,0
10792,4
20188,0
15106,5
13868,3
12457,6
38928,4
15782,8
2461,8
18138,0
40939,5
13367,8
10409,5
13711,2
9292,0
40468,7
15738,0
21517,5
29239,2
33043,8
29420,2
6623,6
26065,4
2683,1
30492,0
18784,2
19453,1
14424,6
40553,0
9505,2
7488,4
1588,4
31691,5
28265,8
31257,4
178,2
8567,8
18037,0
19059,5
7556,1
21134,2
9484,4
14661,4
11091,8
24760,5
37149,0
35900,1
24970,7
32201,0
10501,6
10395,2
33642,1
3882,7
1953,6
3417,1
41352,3
12782,0
26006,7
41634,5
7932,5
4865,2
30113,5
26849,6
6405,6
22109,5
29232,2
40550,4
38451,9
17170,4
14390,3
28398,5
35289,1
5227,5
14882,1
11824,4
18797,1
39519,9
4255,3
38052,5
27367,2
35957,1
9602,2
40704,6
11858,2
12173,6
4020,6
6375,0
15108,9
18557,5
16838,8
15351,1
35997,9
2010,4
19137,7
17723,7
11077,1
26097,4
8278,2
36934,4
31763,0
28849,1
11174,2
26611,7
21202,0
29537,9
27639,8
12881,3
37182,1
23119,9
29565,0
34791,1
29618,4
17415,3
30983,8
33535,4
32957,0
11427,7
32415,9
28202,7
21390,7
9217,7
38535,5
15890,2
37643,4
16876,2
35505,1
13278,0
26170,4
24381,9
8645,7
34390,6
23970,6
39164,3
7599,2
29966,6
6369,0
9265,7
9744,3
28575,9
32531,1
32383,1
4833,2
23218,0
1149,5
12684,8
711,1
40264,8
21555,8
5081,1
13492,1
3485,4
37686,8
12488,4
30164,6
17292,2
24374,3
13210,6
29685,0
7996,0
4647,5
7859,0
39513,3
5651,6
36714,2
36028,7
28775,4
20849,2
2552,3
13212,7
6657,8
35435,5
41843,4
23658,8
15590,5
1850,1
23598,6
10723,1
16848,1
11735,3
40268,2
34292,2
10133,7
32499,7
4478,6
14457,1
13144,1
28167,4
21395,9
33359,7
23662,0
34096,1
14394,6
11911,3
23324,3
38593,6
26021,2
7370,3
18947,4
18323,0
15591,6
13670,4
21070,0
16380,9
1034,8
18447,5
30141,6
1001,5
23527,1
2135,9
5932,9
22994,8
25533,3
1316,6
19283,4
31957,4
35076,5
11908,4
3543,2
636,2
18215,5
19238,6
30819,6
12382,5
37447,7
31483,7
35122,2
34093,3
8920,0
22141,0
12113,7
35173,3
12039,4
37750,6
9951,2
12280,4
28468,4
2077,0
11151,8
6828,6
33572,9
36138,2
13852,1
227,6
32706,0
21980,6
8822,1
7562,7
32986,3
32283,4
19116,0
20971,5
41625,2
7969,2
17114,3
34889,5
5744,8
968,8
25691,8
21849,2
33704,6
31844,5
22497,1
6603,1
18566,4
5571,2
4906,7
20452,5
34912,8
22245,4
11050,5
18757,2
37025,4
1643,5
27,9
37960,9
39624,6
14534,8
27395,3
16852,1
24552,8
40895,6
23459,6
7121,5
32897,1
22169,9
15307,3
26210,3
36804,4
4746,3
7439,3
33195,4
11426,4
6840,8
37798,7
2428,2
36265,5
40169,1
155,3
18998,8
14799,0
10797,9
14582,6
16267,3
40487,6
23423,5
19955,3
11286,1
11971,6
14439,3
20523,5
28185,9
28874,9
18904,2
34423,3
1622,4
29358,2
18410,0
32784,5
24205,9
14771,1
23109,0
8038,3
25509,6
8128,3
2636,4
19467,5
29019,7
9107,3
37988,2
31049,6
34557,1
6881,5
19869,8
37724,8
16383,8
7057,8
5454,4
12697,1
14914,9
30101,0
22182,4
605,8
13099,9
27250,0
14567,9
23675,9
23509,6
16512,4
18644,2
30837,1
38471,1
4174,4
31819,8
8549,9
37596,2
30116,1
21450,8
40805,1
29221,7
13479,4
23626,6
40572,2
31454,4
3127,4
21715,0
29016,4
21049,7
28279,4
20033,5
12571,1
493,7
34606,4
31968,9
25287,8
1763,7
10085,5
962,0
11292,0
35260,5
24410,7
10043,0
28788,1
30962,8
24388,8
39940,7
4797,1
3274,3
12706,6
4546,0
4340,2
6197,2
29262,6
39621,6
39167,6
27088,7
11068,2
23315,4
12783,4
39632,7
14650,9
11737,4
37501,4
22438,6
29886,9
15491,9
38089,1
26415,0
23437,2
25253,0
14572,2
3124,9
10486,2
4127,6
25660,4
12467,4
41708,6
286,0
23286,3
13291,7
24123,0
33702,8
35193,4
34248,6
17379,1
40944,6
20814,6
6331,2
39001,4
18880,8
10632,1
28889,7
5995,2
4817,1
19994,1
23003,2
41357,4
9015,1
34334,8
4712,2
3415,1
34479,4
30764,9
33779,5
27073,0
12772,9
40435,3
12120,3
25352,2
40611,8
28144,7
41937,2
24898,7
21203,8
28033,7
5726,9
1812,1
10271,9
19206,6
30984,6
28126,7
24902,2
17301,0
38320,5
19727,9
34654,5
27390,4
26876,9
31992,9
40217,7
38234,5
28247,5
17859,9
1439,9
35624,7
39867,7
27314,6
9677,8
37409,1
35000,2
13064,3
31263,2
41711,3
2247,1
11888,9
26665,7
774,0
13997,6
36658,0
13012,3
37169,1
15880,5
8427,4
20984,3
11231,1
24446,5
11032,0
25281,8
10891,9
10388,6
33461,8
15888,1
23460,1
19685,7
13538,4
26018,3
20942,1
12952,6
27721,1
585,0
39472,8
3471,5
12321,5
8476,9
23336,7
32365,0
11602,4
30651,2
11198,1
6285,9
14029,4
18273,4
33730,6
29477,8
23381,6
13990,7
39430,0
37552,6
270,6
17414,2
7569,7
37570,3
30337,7
23933,4
18795,3
10179,3
36880,3
32250,1
20674,8
39764,0
5173,3
21358,5
14321,5
29413,5
41606,7
25119,6
4832,0
1747,0
23656,8
3264,7
7434,0
33427,9
34833,6
18405,1
38079,2
2731,5
27490,1
12780,0
11003,8
34724,1
23375,0
5473,2
10585,2
23212,6
30065,4
39610,3
34776,7
8112,9
15432,1
1396,8
41513,0
35945,9
15024,0
39613,2
19575,4
28916,8
25296,8
7142,3
22003,9
19278,1
32807,8
27511,6
39191,5
3916,4
9184,8
25233,7
15538,5
22937,1
38453,0
36944,3
23551,8
2468,2
19651,0
13696,2
24804,2
41162,0
34306,9
39071,0
16733,6
38238,1
11264,1
39165,9
32865,6
2943,0
28726,8
22636,3
948,2
41506,8
17307,3
3738,9
41248,9
524,4
36491,3
7665,3
30548,4
6822,7
1299,8
39934,7
37156,7
41030,4
12311,1
17919,7
38128,7
37220,1
25318,4
13487,5
12413,0
26776,2
20025,0
37682,4
7867,0
8048,9
35558,1
949,5
2850,5
14358,5
11000,2
21213,9
30456,7
34111,7
10812,5
33472,1
3773,5
24391,7
17209,1
26724,0
25436,4
8120,1
36224,8
18721,5
41582,8
7400,1
13807,3
19480,4
23513,7
20936,0
1405,1
8122,3
4013,3
34870,5
40763,2
40194,3
28019,4
25546,8
41032,1
12284,4
29062,2
15276,2
11772,6
11301,6
13031,7
35592,0
30688,2
32007,9
21177,7
40968,5
40843,7
13857,8
41959,9
3041,8
11419,7
31417,9
30823,0
40381,3
40855,5
21984,2
26413,5
35363,6
34150,2
14175,2
26460,2
26583,5
15753,1
14403,3
40562,6
36220,7
7126,1
1759,8
38715,6
6339,3
40838,5
631,9
7014,0
7986,6
27642,5
29805,7
9795,5
2764,8
21110,0
31399,6
5784,9
23738,3
32961,1
26545,6
17903,9
21856,5
6551,3
13881,2
27089,7
7680,2
5899,6
37761,7
29760,1
32272,9
14293,1
30393,3
9826,7
25754,1
10593,4
14152,6
35477,7
16334,1
32700,1
19804,2
18026,0
18487,0
9741,8
18990,5
26575,5
17910,2
10110,6
2546,6
11250,0
17378,9
20359,9
24102,0
21300,5
10202,1
7921,1
1994,1
33241,7
32550,2
11808,7
32509,9
27620,2
4362,6
36913,4
36046,8
39274,7
17751,2
148,4
21223,3
37018,8
1211,9
18247,8
21662,1
23428,4
9513,3
14686,0
10007,0
23014,2
18536,4
19728,3
22814,5
23144,4
3563,5
25979,8
35018,3
33374,5
22740,9
6178,7
9012,6
11268,7
21251,4
23623,5
2573,7
7074,6
6506,9
39460,9
19081,5
18688,1
30220,7
40403,9
38976,8
3609,1
30646,9
10307,4
30621,3
38847,6
39091,8
4973,8
6960,3
39739,1
36508,5
40952,9
14155,8
36289,6
21943,2
12419,6
31195,8
37086,9
40228,1
33047,3
28654,0
32730,4
39439,4
21220,7
19824,9
40599,0
3056,5
16828,9
11776,3
17078,3
25308,8
24926,5
15168,3
13230,8
24872,7
28610,7
3589,7
11615,0
12074,0
1246,4
23002,2
25320,4
18283,6
35121,7
15533,0
18394,2
11080,9
37350,2
15850,1
4247,1
30538,2
145,4
17443,4
25409,1
23880,0
26053,5
39318,1
40627,6
39169,0
38321,0
5115,6
41299,8
8284,3
19447,2
34516,4
39381,4
15908,1
24928,6
29871,7
38309,5
25029,9
14219,3
10045,3
15130,6
6815,5
2607,7
23477,4
14788,6
9479,2
30378,3
24005,6
2534,5
40811,7
9472,6
37134,0
17205,9
30263,4
1155,5
27529,4
5470,5
38811,3
29261,3
31980,8
31912,3
3199,0
4895,5
584,1
29847,2
12629,5
36553,1
13048,0
25563,6
22697,7
13952,7
16659,6
10061,1
10895,6
16010,4
27537,2
21716,2
3674,2
37769,4
25348,5
716,8
27644,0
26028,4
16362,8
35177,3
22064,1
1410,1
32622,2
9282,0
10899,6
7657,9
36277,1
27187,3
20419,3
21906,5
11304,1
28860,8
32611,0
26472,7
40630,8
12848,8
14468,7
10232,6
42,4
21311,8
25221,6
31468,1
35056,8
29026,7
14986,5
20728,3
19091,7
6897,5
23055,2
15752,2
30967,4
32768,4
13551,6
7107,9
16451,5
22043,7
36425,6
35922,1
17511,8
9766,7
31176,2
1526,9
9193,5
7606,3
11004,9
35516,3
28388,1
1278,5
1262,9
22840,5
33539,3
33095,7
20231,6
10000,2
11732,1
23988,8
26358,1
2047,4
5021,6
16629,9
3286,5
30724,7
5937,2
25135,3
1111,4
31431,5
2797,9
14636,3
11321,2
19129,7
11513,5
24160,8
32533,7
37481,7
4259,7
33150,0
36352,3
12662,7
12068,3
9943,9
31163,4
14913,8
41671,6
36782,9
10980,2
16121,6
803,7
36876,7
20351,5
41893,2
10147,3
29033,2
34382,8
7322,3
38719,2
14109,9
37530,5
20530,7
33684,8
7007,0
35790,7
34768,0
28627,7
19972,0
12644,5
4614,1
22292,2
31667,9
25994,9
28300,7
2187,6
579,2
32211,7
36925,3
3671,1
19426,6
29234,1
26376,9
15230,2
2105,2
67,8
5461,8
40960,6
1050,3
16875,4
13863,6
10145,2
8566,8
11847,8
18634,0
5128,8
23615,3
19591,8
518,5
15324,2
20878,7
29660,3
19939,0
20007,4
24257,5
24294,4
21560,8
35029,0
13366,8
4739,4
7161,1
4759,2
3460,0
26931,2
3538,6
29099,6
13118,4
16881,3
35096,7
12933,0
132,7
22240,0
1556,2
20303,6
10144,6
12931,5
35389,3
17686,3
15574,0
3798,6
37089,1
29530,7
19768,7
9152,6
29992,9
2770,6
6617,8
25033,1
11169,9
24155,3
10913,4
19872,2
18930,8
37688,8
27541,6
11842,9
8689,6
19507,2
26276,4
26133,5
15141,9
36095,4
27106,3
29018,7
37228,8
18695,2
1170,1
15550,3
30040,5
16529,7
11681,6
4102,6
4777,3
3720,9
6983,1
31110,6
30530,3
1729,0
14671,7
29268,4
18921,4
27203,9
39428,8
21894,0
33984,4
23071,3
33799,1
40821,6
40726,4
15151,0
27535,8
28368,1
15652,8
20578,4
39750,4
38076,7
25696,5
22378,1
18227,3
28732,3
34790,1
16934,1
35269,0
41851,1
8900,9
232,3
29858,0
12948,0
28871,3
14070,3
9620,8
39411,1
15968,2
2338,1
10641,7
39431,2
30497,8
30831,3
27618,3
36988,6
33537,8
10251,2
18288,2
29786,4
16243,9
32775,2
23706,9
29486,0
26465,9
18000,7
38502,2
16111,1
29571,8
20542,7
18650,9
30224,1
20509,8
24522,0
18011,0
33251,1
22321,3
40813,7
38661,5
34788,6
28212,5
41186,3
13521,9
13148,1
23455,4
9797,9
19691,0
5951,3
38965,6
32501,6
21941,1
26083,9
16726,5
8901,1
37929,5
4528,0
10765,1
1839,4
17879,5
5777,4
8178,5
7666,0
32185,1
1387,3
39520,0
39887,5
10965,3
22400,8
5203,2
5357,0
25224,6
38724,3
15125,7
8465,6
24663,4
30264,0
20086,3
26450,9
15429,2
20839,2
39728,0
8929,0
7776,6
21803,4
41416,8
3928,9
26467,9
20768,7
9940,1
15468,8
41960,1
243,5
35324,3
34434,6
1096,0
37670,6
37071,6
19186,3
30315,7
40103,0
14985,9
35316,7
6722,0
8145,5
28345,7
12776,1
21924,8
4587,7
36686,2
20447,6
4939,2
13964,3
2435,7
98,0
36188,2
28821,5
35159,5
37771,6
19236,1
15964,0
11985,1
20963,1
3426,0
20336,1
39556,8
35442,1
40016,2
37098,6
29093,3
4276,2
13563,3
37627,7
14835,3
22448,9
23721,6
41946,9
27415,4
41662,6
8233,0
18007,7
16375,0
3683,8
6720,2
565,3
38394,2
4814,6
7871,0
35578,6
23799,6
16554,9
21449,4
41515,3
37764,7
3805,6
4111,4
33605,6
35437,6
17813,6
24399,0
27987,9
10534,3
39589,6
31045,3
3645,6
4069,1
24396,4
23644,2
14957,1
33309,8
29074,8
2361,3
21514,7
20492,0
38975,3
8271,3
9281,9
23009,8
19256,0
30449,4
27384,0
2052,1
566,9
35535,9
30284,5
28988,6
12465,2
11090,0
9305,1
32330,6
10796,9
10613,1
16165,0
8647,6
34534,9
11515,6
32003,9
35649,1
4279,3
22570,7
12841,5
28434,8
33860,0
36140,7
39363,4
20579,0
11067,5
7470,8
14033,8
17860,5
10330,5
27509,8
9687,0
22891,1
21677,0
21302,5
14647,3
12439,1
24164,8
15134,4
33268,2
13459,0
27305,4
18813,8
35222,9
23612,4
17520,6
27614,8
16747,7
36525,5
32915,8
33863,9
20134,6
14702,7
22916,8
25898,6
39570,9
7786,1
21080,3
17851,8
22679,6
7081,0
8252,2
37457,1
40549,6
18741,5
21864,4
22747,9
40139,3
19683,9
41252,6
33401,1
8045,6
18144,5
7534,4
30562,4
15073,6
38871,5
22266,1
733,3
14188,4
8789,8
23930,4
41930,0
4194,3
6095,7
6841,7
10009,1
22592,0
38531,7
33048,9
13002,7
20645,5
17650,8
9843,3
11317,7
24895,9
24084,9
4045,2
34438,6
14223,7
7387,1
23826,0
20159,1
11507,9
34482,9
34591,0
21178,6
19068,0
16366,7
6138,1
20061,1
16495,2
8773,9
10237,8
23516,5
32260,1
8169,3
16667,6
16902,7
5295,1
10820,2
27399,9
6752,4
38608,2
30666,4
32393,1
22331,1
3859,6
27486,9
29055,2
40979,3
40934,4
4844,3
37310,0
2989,8
35174,5
21723,3
7899,7
39861,1
14412,3
16711,3
13186,0
14365,1
10622,3
4992,4
886,0
27558,7
22545,0
36087,4
37405,7
16558,3
36177,2
27723,2
33263,3
4960,9
24472,7
25170,6
14189,3
20520,5
34447,3
10732,2
32981,4
428,4
7454,7
38622,4
21319,7
16735,3
29366,9
16107,0
1420,1
36195,7
14979,1
6043,3
7413,4
39133,9
32121,3
30038,3
5902,7
33752,5
19432,8
32736,9
776,4
23908,3
4018,3
22250,7
32866,1
9905,1
37981,4
33691,1
34099,0
36679,0
11021,1
7040,4
20062,2
4389,4
36924,1
3373,5
29212,1
39886,2
24910,1
2128,9
20723,9
35127,0
14168,7
18766,1
20886,4
28083,5
11128,9
29050,0
31066,9
34204,2
20146,2
40133,8
5067,1
2505,2
21208,7
20730,0
11041,2
8695,7
1450,8
4887,6
23716,5
17755,2
36821,5
9408,4
24770,6
33923,7
30800,8
6709,1
25704,7
12252,8
728,0
40446,2
19674,6
34547,1
3705,8
21840,3
10683,4
27763,7
12250,7
27349,0
10545,1
24406,4
11987,0
21455,0
30169,5
9101,4
34608,1
25153,2
14525,3
5400,5
19888,9
41597,6
203,0
34819,7
26766,3
16246,7
19988,2
17592,9
20220,3
2377,3
31733,5
5114,7
21538,6
24626,7
15209,6
17553,5
17013,2
35068,4
7035,3
33318,8
31920,0
31011,8
11586,0
14471,7
30184,7
13045,3
32074,6
32623,3
30033,4
25976,9
29214,8
2103,9
17024,2
11957,7
40313,8
28329,1
40730,5
24428,2
19546,6
18976,3
30129,9
29575,8
87,8
21997,1
12112,7
16593,0
26500,8
11361,4
16982,5
35871,8
11329,8
3390,9
28257,8
9413,2
8246,1
41438,4
40713,9
12869,7
12809,2
4480,8
26466,1
18158,3
33641,9
14532,7
312,2
6199,6
18434,6
37919,0
4447,7
16937,4
3283,9
16056,6
5144,9
12411,2
34269,0
25722,1
35889,3
11395,7
25749,4
38602,9
7233,1
2571,2
11569,5
16732,8
19392,2
16018,2
24364,3
24214,8
8881,6
11122,3
22975,9
11701,0
21091,0
8487,0
5591,0
37037,6
32280,7
4195,4
31864,0
33189,7
39173,3
22419,5
17871,3
14164,1
220,8
32556,8
14778,1
18826,0
27476,6
23736,4
26815,9
15431,3
32125,8
9183,7
19152,1
20168,1
36550,6
25208,0
22258,7
22122,0
21918,3
41237,8
23362,4
6957,5
40859,4
2814,2
1725,6
33497,1
23500,0
22201,4
31580,5
32905,5
1824,3
8460,0
6388,3
13858,4
19200,3
34129,3
28112,8
13910,0
12544,4
5680,8
4443,8
26041,1
23332,0
26220,7
22157,6
4780,5
39484,6
3901,5
38592,4
11185,6
27560,9
39043,9
39470,5
14129,8
10309,5
17644,3
11963,7
7191,7
7339,5
3181,3
27438,8
4864,9
39586,5
35108,6
37999,0
23616,1
19013,9
10608,5
20091,7
19694,8
13090,3
33408,1
19777,1
10707,2
20023,4
26757,4
21211,0
3130,1
24596,7
32735,9
13775,0
18399,9
25302,8
20338,6
30783,5
6200,7
37868,1
8702,1
5209,9
3555,2
38736,7
38445,9
16626,4
24387,3
29878,5
37994,9
26116,3
38627,4
19111,7
32377,9
39259,8
14729,5
29576,8
32061,8
34321,5
40466,3
36004,2
29976,5
24504,1
38683,4
34879,0
35636,3
18256,4
41772,2
27435,6
15734,1
15144,3
5992,5
28959,9
33475,0
26649,8
15398,0
5801,3
21415,2
39396,9
4705,2
21991,8
39983,2
7733,4
2833,1
13240,5
37023,1
40785,7
16296,9
36302,5
13780,1
14581,5
7591,2
36089,3
23412,6
10703,9
32352,4
15015,3
35048,7
39286,6
14707,0
16722,8
37831,3
10588,6
3393,4
15066,3
24032,6
26387,4
4425,7
21227,0
33494,3
20500,8
39111,2
41306,7
41323,2
26035,4
27127,1
5755,0
16946,8
35704,3
33919,0
19611,0
7187,8
20115,5
19240,8
23820,7
39005,1
27648,9
10598,3
20704,0
39798,3
13947,6
39092,9
19613,4
15215,1
36443,5
14310,1
24325,1
15603,5
20494,7
34632,3
25605,6
35170,9
22562,8
22812,6
20554,3
28815,0
33676,9
33836,1
37120,6
8202,3
12127,4
37983,5
1830,6
8816,9
16964,1
23291,1
8825,2
39049,2
21702,7
17062,6
34359,1
14640,4
33450,0
29631,1
7203,9
11558,0
30064,7
35735,4
33583,9
4674,4
38349,1
18882,8
3673,0
16589,9
21934,0
10653,0
11784,1
22506,1
21900,4
28572,7
28847,1
30507,1
8679,5
7229,9
32796,7
28332,2
7176,2
13434,3
18991,1
3222,9
38325,2
38849,1
22346,6
22301,7
5606,8
8131,2
10401,0
26134,8
31561,1
28511,9
17139,7
25131,1
18873,2
23567,0
41182,8
30070,9
27276,8
2253,0
25671,5
28477,8
29443,5
11706,9
19032,8
6027,8
21099,7
21065,9
32017,5
4763,9
1843,9
15706,8
26746,2
15409,4
30137,0
12426,5
10942,8
21770,2
34721,1
2599,1
16220,3
26453,7
10778,2
2425,7
9313,0
37239,0
11715,7
24373,1
11526,9
33356,3
9306,4
31503,2
30198,1
33633,1
37044,6
14654,6
18068,0
34665,4
39880,3
36366,5
249,1
7153,6
18102,7
20700,0
23654,7
28486,5
15185,6
20658,4
14505,2
20311,6
12691,0
20109,8
22664,4
15157,9
12109,7
29774,8
21952,9
36646,3
5452,5
35033,4
831,2
3034,3
28598,0
29382,0
35594,9
11163,5
25716,5
8189,4
26001,0
19932,3
32417,8
38206,3
2049,6
21599,0
11886,2
37790,2
5549,3
3138,1
40734,9
4335,9
24996,0
31963,5
31035,7
33078,0
41311,2
38508,3
13483,1
2798,8
22067,9
26430,2
35568,7
9608,8
31433,0
3140,4
25075,3
32569,8
1055,8
3734,7
18201,4
7831,1
1597,7
1979,1
22625,1
10422,3
6469,7
1337,8
28283,8
16453,4
36568,6
7820,8
41881,3
2910,6
35587,3
29948,6
4090,7
3824,1
24969,8
41618,1
28099,6
26410,2
28326,9
27105,0
3204,7
32449,5
2348,8
6114,9
19867,6
4187,5
21685,1
15163,4
19887,1
10478,6
21045,9
24674,8
3051,8
4871,9
38012,5
23651,4
6330,9
21328,5
29863,7
23568,1
17737,4
22606,5
8180,9
30615,8
33460,6
21632,9
3001,4
26999,9
20648,5
33929,1
11476,1
11995,9
6225,2
28154,8
16294,5
41939,1
891,0
32906,6
1030,7
19409,1
10819,2
23734,6
1811,5
5652,9
14674,1
32976,0
4403,1
30018,3
14950,8
31193,1
29068,7
2858,9
18908,6
6666,2
10687,7
6195,1
11388,5
40752,3
4831,8
29991,9
32101,6
2414,7
26355,7
36715,1
30728,9
1088,7
29584,9
35541,8
18965,9
11437,3
27050,9
4032,9
1067,4
11796,5
20035,5
2146,8
15497,4
22990,0
22095,4
10841,2
17892,6
27738,8
9458,1
26560,0
2065,8
10273,7
18732,6
30867,2
15183,4
10956,8
30167,6
29077,6
33607,7
26058,7
9312,2
28163,4
4080,5
41441,9
18817,2
21414,1
39857,1
10982,4
28497,9
10981,1
38153,5
7321,7
29708,5
15298,9
25788,1
32613,3
1171,1
33032,8
12429,6
40247,8
33114,8
11936,1
11441,0
24418,8
28387,2
12739,7
8076,1
31868,3
27099,4
29023,8
1362,4
17406,1
32056,9
28336,2
30021,1
31571,3
32971,5
32199,4
25541,8
26780,1
17173,0
19945,7
27816,5
25129,4
26334,5
20529,8
37036,0
36680,1
13238,5
27093,0
41447,2
27521,6
28762,8
34087,7
28569,0
35212,6
33218,0
12234,4
36456,4
37968,9
12150,9
28248,6
8057,3
27834,4
15085,1
16805,8
2751,3
39778,0
37456,2
39781,5
28941,1
11376,5
34599,7
31579,9
1918,7
1735,0
37827,2
9590,8
13510,7
27859,1
26113,8
39653,2
20305,4
20622,0
2902,5
7752,9
14994,2
16922,8
32651,4
37653,1
41425,4
14260,1
37329,9
6879,9
2540,0
10396,5
38365,9
21440,8
41011,1
16311,0
9587,7
21331,4
40521,9
15639,5
40527,2
16045,8
24642,4
39655,1
33190,1
23570,0
20766,9
29333,3
24976,1
37977,2
16685,5
41170,0
29818,3
27072,7
26859,4
15160,6
22832,9
26087,1
11530,0
19095,8
14631,2
14156,3
24269,4
28233,7
8622,4
41795,9
41601,7
9681,6
26222,6
72,6
14295,4
9501,8
21644,1
40686,5
3900,1
13062,3
32261,3
30420,4
12722,5
26092,3
7933,0
1870,3
1282,6
29613,0
26063,4
13223,7
41200,4
17441,2
4571,6
11115,6
35638,7
13919,9
39514,1
22536,3
33819,0
22504,4
13778,0
916,3
9552,1
21995,8
30980,1
33471,3
18550,9
24031,3
31075,8
11695,8
19249,7
6751,5
33487,6
12336,2
8355,6
24614,7
24745,6
29739,8
30472,3
33229,1
26515,8
32455,8
38297,8
23523,6
15018,1
30219,2
8885,4
2061,1
32088,2
17580,4
31225,7
32370,1
38002,5
12016,2
15100,1
16931,5
2340,1
5867,3
10675,8
37356,2
27542,5
20406,4
3613,0
2261,9
29004,9
27316,7
32601,0
36915,5
18859,9
33148,6
11676,9
17586,1
37759,6
33734,3
32222,7
20558,1
7192,7
26319,1
7061,1
24460,1
35394,7
28162,0
17562,1
30537,0
32643,9
31078,8
19983,8
36196,9
15814,1
38306,1
34602,3
27096,3
17995,6
37123,3
30366,9
12376,7
38865,5
30614,5
8762,7
19397,0
7018,2
12075,4
39912,6
21456,8
4456,3
38584,2
462,2
24587,7
32028,8
6546,3
242,7
